path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/hamburger/170292.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/177861.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1818719.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1839233.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1906193.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1908105.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1950289.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1983089.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1991820.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2014421.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/209001.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2128914.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/214437.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2154348.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2184165.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2188393.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/22093.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2212320.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2213149.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2240462.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2312480.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2324650.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2372320.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2385388.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2508539.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2551984.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/258288.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2668437.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2897464.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/292599.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2935045.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/2977639.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3008087.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3031490.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3069250.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3167157.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3172516.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3289634.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3391627.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3570287.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3643495.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3665956.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/3741248.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/381322.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/402200.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/415662.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/486402.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/5052.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/554363.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/561979.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/568518.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/592885.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/607735.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/618159.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/624980.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/637917.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/697639.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/75550.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/879355.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/917931.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/100938.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1127147.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1168184.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1178687.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1198713.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1217272.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1217663.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1231074.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1235094.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/128809.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1313048.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1347323.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
../archive/images/hot_and_sour_soup/1390816.jpg,54,hot_and_sour_soup,"['broth', 'soy', 'pepper', 'shiitake', 'rice', 'corn starch', 'egg', 'tofu', 'gin', 'scallions']",hot_and_sour_soup,"['sweet pepper', 'soybean', 'eggs', 'rice']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
